10 4 4 	| 3 0 0 	| 3 0 0 	| 6 5 2 	| 1 0 2 	| 0 6 7 	| 4 6 12 	| 0 1 5 	| 0 1 5 	| 2 1 4 	| 2 6 9 	| 0 6 5 	| 0 0 0 	| 0 0 3 	| 5 0 3 	| 4 0 3 	| 
4 0 0 	| 3 0 0 	| 3 0 0 	| 0 0 2 	| 1 0 2 	| 0 1 7 	| 0 6 12 	| 0 7 15 	| 0 9 17 	| 2 9 17 	| 2 1 9 	| 0 1 5 	| 0 6 6 	| 0 0 3 	| 5 0 3 	| 0 0 3 	| 
4 0 0 	| 10 8 11 	| 3 0 7 	| 0 0 9 	| 1 9 20 	| 29 39 51 	| 52 61 76 	| 65 77 93 	| 93 105 121 	| 81 94 111 	| 44 56 70 	| 14 24 34 	| 0 6 16 	| 0 0 8 	| 5 6 11 	| 0 0 3 	| 
4 0 0 	| 0 0 5 	| 3 0 7 	| 8 16 29 	| 53 65 81 	| 90 103 120 	| 94 105 123 	| 91 104 121 	| 75 88 105 	| 81 94 111 	| 87 100 119 	| 86 97 114 	| 39 48 63 	| 0 0 12 	| 0 0 5 	| 0 0 3 	| 
4 6 11 	| 0 0 5 	| 13 21 34 	| 58 70 86 	| 93 106 125 	| 80 93 112 	| 29 41 57 	| 0 12 28 	| 0 11 27 	| 0 8 25 	| 24 39 58 	| 86 101 122 	| 93 106 123 	| 32 42 54 	| 0 0 9 	| 0 5 9 	| 
0 2 5 	| 0 0 9 	| 39 48 63 	| 82 93 111 	| 67 80 99 	| 23 35 51 	| 0 0 12 	| 0 1 14 	| 0 7 16 	| 0 2 14 	| 0 2 19 	| 17 32 53 	| 86 99 118 	| 72 84 100 	| 6 13 23 	| 0 1 9 	| 
0 2 12 	| 10 14 25 	| 71 80 97 	| 77 89 104 	| 16 25 42 	| 0 1 12 	| 0 0 4 	| 16 16 14 	| 0 0 0 	| 6 11 14 	| 0 8 24 	| 1 1 18 	| 44 57 76 	| 81 92 110 	| 23 31 42 	| 0 1 9 	| 
0 2 12 	| 14 20 29 	| 84 93 110 	| 77 82 104 	| 1 8 24 	| 0 1 12 	| 10 9 4 	| 6 0 3 	| 6 0 0 	| 0 1 0 	| 0 8 18 	| 1 1 18 	| 35 46 66 	| 96 107 125 	| 47 55 68 	| 0 7 17 	| 
0 2 7 	| 14 20 29 	| 75 82 100 	| 77 86 104 	| 5 12 28 	| 0 1 12 	| 15 14 10 	| 6 0 3 	| 6 0 0 	| 0 1 0 	| 0 0 11 	| 1 1 18 	| 47 58 78 	| 92 100 119 	| 47 51 68 	| 0 0 10 	| 
0 2 7 	| 0 0 11 	| 50 57 75 	| 77 86 104 	| 24 31 49 	| 0 1 12 	| 3 0 5 	| 6 5 3 	| 6 8 6 	| 0 1 7 	| 0 0 11 	| 1 9 28 	| 59 70 90 	| 74 82 101 	| 18 24 36 	| 0 0 10 	| 
0 2 7 	| 0 0 7 	| 30 37 53 	| 81 86 110 	| 63 71 92 	| 14 21 40 	| 3 0 12 	| 0 0 11 	| 0 1 11 	| 0 1 12 	| 5 13 32 	| 40 51 73 	| 71 82 102 	| 46 55 72 	| 0 0 13 	| 0 0 10 	| 
0 2 7 	| 0 0 7 	| 7 13 27 	| 48 56 75 	| 71 79 102 	| 50 58 81 	| 16 23 42 	| 0 6 24 	| 0 1 20 	| 0 1 21 	| 36 47 69 	| 69 80 102 	| 48 59 79 	| 12 19 35 	| 0 0 13 	| 0 0 10 	| 
8 7 12 	| 8 9 14 	| 1 5 17 	| 14 20 38 	| 50 58 77 	| 68 76 99 	| 58 66 89 	| 49 57 80 	| 44 50 74 	| 37 45 68 	| 56 67 89 	| 57 68 88 	| 25 33 52 	| 5 11 25 	| 0 6 13 	| 4 5 10 	| 
8 7 12 	| 21 20 26 	| 20 23 32 	| 23 26 38 	| 38 44 60 	| 52 59 78 	| 58 62 84 	| 59 65 87 	| 71 77 99 	| 70 76 98 	| 63 71 89 	| 57 64 82 	| 57 63 79 	| 51 55 67 	| 31 34 43 	| 17 18 23 	| 
1 0 5 	| 9 8 14 	| 20 18 26 	| 23 26 31 	| 22 24 36 	| 18 20 33 	| 15 18 33 	| 16 19 36 	| 21 24 41 	| 24 27 42 	| 20 24 36 	| 25 29 41 	| 38 40 52 	| 32 35 44 	| 13 13 23 	| 1 0 7 	| 
1 0 5 	| 1 0 5 	| 0 1 5 	| 0 1 5 	| 2 2 10 	| 2 2 10 	| 0 0 14 	| 0 0 14 	| 0 0 15 	| 0 0 11 	| 0 0 11 	| 4 7 16 	| 0 0 7 	| 0 0 7 	| 1 4 11 	| 1 4 11 	| 
